match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1003,76,0,0,0.701,0.926,16.3,45.9,0,0,8.344
mock_match_1003,77,0,0,0.638,0.887,14.1,42.1,0,0,8.862
mock_match_1003,78,0,0,0.624,0.884,11.3,34.4,0,0,9.393
mock_match_1003,79,0,0,0.667,0.827,11.8,33.6,0,0,10.183
mock_match_1003,80,0,0,0.636,0.86,12.5,32.1,0,0,10.969
mock_match_1003,81,0,0,0.705,0.854,23.2,34.9,0,0,12.197
mock_match_1003,82,0,0,0.681,0.944,21.0,42.5,0,0,13.767
mock_match_1003,83,0,0,0.753,0.906,29.0,43.0,0,0,15.254
mock_match_1003,84,0,0,0.779,0.909,25.4,42.5,0,0,17.657
mock_match_1003,85,0,0,0.808,0.826,31.2,31.2,0,0,21.172
mock_match_1003,86,0,0,0.813,0.864,33.7,36.6,0,0,25.411
mock_match_1003,87,0,0,0.866,0.82,34.7,31.1,0,0,34.474
mock_match_1003,88,0,0,0.924,0.899,44.0,39.8,0,0,49.8
mock_match_1003,89,0,0,0.903,0.858,36.7,36.0,0,0,99.848
mock_match_1003,90,0,0,0.886,0.847,39.1,37.3,0,0,102.258
mock_match_1003,91,0,0,0.884,0.896,41.1,39.1,0,0,99.323
mock_match_1003,92,0,0,0.943,0.898,42.5,42.9,0,0,101.646
mock_match_1003,93,0,0,1.007,0.948,49.9,44.0,0,0,102.189
mock_match_1003,94,0,0,0.964,0.971,48.9,48.3,0,0,101.693
mock_match_1003,95,0,0,1.015,0.95,49.2,47.6,0,0,100.514
mock_match_1004,0,0,0,1.057,1.002,54.8,49.4,0,0,2.754
mock_match_1004,1,0,0,1.098,0.927,60.7,42.0,0,0,2.742
mock_match_1004,2,0,0,1.064,0.802,57.3,28.6,0,0,2.72
mock_match_1004,3,0,0,1.086,0.775,55.6,25.7,0,0,2.765
mock_match_1004,4,0,0,1.019,0.791,55.3,28.2,0,0,2.727
mock_match_1004,5,0,0,0.981,0.791,50.2,29.3,0,0,2.783
mock_match_1004,6,0,0,0.921,0.774,42.3,29.6,0,0,2.768
mock_match_1004,7,0,0,0.871,0.741,38.8,25.6,0,0,2.814
mock_match_1004,8,0,0,0.931,0.785,42.5,26.1,0,0,2.834
mock_match_1004,9,0,0,0.906,0.835,38.4,34.5,0,0,2.865
mock_match_1004,10,0,0,0.935,0.741,39.1,27.7,0,0,2.825
mock_match_1004,11,0,0,0.889,0.758,40.8,25.5,0,0,2.84
mock_match_1004,12,0,0,0.963,0.796,45.8,28.8,0,0,2.857
mock_match_1004,13,1,0,1.3,0.8,55.0,38.1,0,0,1.416
mock_match_1004,14,1,0,1.297,0.9,80.0,40.5,0,0,1.432
mock_match_1004,15,1,0,1.241,0.998,76.5,47.0,0,0,1.454
mock_match_1004,16,1,0,1.228,0.99,73.1,51.4,0,0,1.429
mock_match_1004,17,1,0,1.254,0.883,75.1,37.2,0,0,1.443
mock_match_1004,18,1,0,1.278,0.915,79.1,42.3,0,0,1.479
mock_match_1004,19,1,0,1.189,0.882,71.1,37.0,0,0,1.443
mock_match_1004,20,1,0,1.211,0.922,71.3,41.6,0,0,1.444
mock_match_1004,21,1,0,1.196,0.96,68.7,48.9,0,0,1.472
mock_match_1004,22,1,0,1.191,1.033,68.8,52.2,0,0,1.51
mock_match_1004,23,1,0,1.198,1.016,69.8,53.3,0,0,1.515
mock_match_1004,24,1,0,1.206,1.114,67.4,61.0,0,0,1.481
mock_match_1004,25,1,0,1.197,1.068,68.9,54.5,0,0,1.505
mock_match_1004,26,1,0,1.169,1.101,68.5,59.9,0,0,1.537
mock_match_1004,27,1,0,1.164,1.089,68.0,55.4,0,0,1.534
mock_match_1004,28,1,0,1.13,1.071,62.5,57.3,0,0,1.522
mock_match_1004,29,1,0,1.133,1.024,65.3,52.8,0,0,1.551
mock_match_1004,30,1,0,1.15,1.051,64.6,55.3,0,0,1.574
mock_match_1004,31,1,0,1.168,0.931,66.8,47.3,0,0,1.561
mock_match_1004,32,1,0,1.156,0.978,69.5,46.9,0,0,1.546
mock_match_1004,33,1,0,1.173,0.992,67.2,51.7,0,0,1.591
mock_match_1004,34,1,0,1.138,0.987,63.7,49.4,0,0,1.619
mock_match_1004,35,1,0,1.225,0.941,74.6,43.5,0,0,1.642
mock_match_1004,36,1,0,1.135,0.98,65.9,47.9,0,0,1.595
mock_match_1004,37,1,0,1.109,0.897,59.8,38.7,0,0,1.639
mock_match_1004,38,1,0,1.075,0.938,55.1,42.5,0,0,1.674
mock_match_1004,39,1,0,1.069,0.952,54.0,47.3,0,0,1.643
mock_match_1004,40,1,0,1.065,0.943,58.4,43.3,0,0,1.685
mock_match_1004,41,1,0,1.085,0.959,55.9,46.0,0,0,1.689
mock_match_1004,42,1,0,1.083,0.927,60.1,41.5,0,0,1.729
mock_match_1004,43,1,0,1.041,0.88,54.2,36.4,0,0,1.715
mock_match_1004,44,2,0,1.3,0.8,48.3,39.0,0,0,1.397
mock_match_1004,45,2,0,1.336,0.899,83.9,38.5,0,0,1.417
mock_match_1004,46,2,0,1.32,0.911,83.9,38.5,0,0,1.428
mock_match_1004,47,2,0,1.325,0.896,86.1,39.8,0,0,1.437
mock_match_1004,48,2,0,1.328,0.851,85.4,36.5,0,0,1.48
mock_match_1004,49,2,0,1.33,0.896,84.6,36.8,0,0,1.503
mock_match_1004,50,2,0,1.361,0.874,88.0,37.7,0,0,1.523
mock_match_1004,51,2,0,1.338,0.927,84.2,41.3,0,0,1.514
mock_match_1004,52,2,0,1.301,0.962,81.5,46.8,0,0,1.553
mock_match_1004,53,2,0,1.222,0.931,72.2,38.5,0,0,1.567
mock_match_1004,54,2,0,1.294,0.996,79.2,47.8,0,0,1.58
mock_match_1004,55,2,0,1.277,1.008,77.2,47.6,0,0,1.639
mock_match_1004,56,3,0,1.3,0.8,75.2,47.6,0,0,1.027
mock_match_1004,57,3,0,1.28,0.743,79.5,23.8,0,0,0.993
mock_match_1004,58,3,0,1.259,0.812,74.6,30.8,0,0,0.995
mock_match_1004,59,3,0,1.27,0.83,76.0,32.4,0,0,1.01
mock_match_1004,60,3,0,1.186,0.767,66.8,25.2,0,0,1.025
mock_match_1004,61,3,0,1.275,0.702,75.6,18.0,0,0,1.024
mock_match_1004,62,3,0,1.201,0.688,72.4,21.0,0,0,1.0
mock_match_1004,63,3,0,1.272,0.747,74.9,24.1,0,0,1.008
mock_match_1004,64,4,0,1.3,0.8,71.2,31.6,0,0,1.028
mock_match_1004,65,4,0,1.251,0.759,74.0,23.3,0,0,1.021
mock_match_1004,66,4,0,1.267,0.71,80.0,18.8,0,0,1.004
mock_match_1004,67,4,0,1.286,0.7,81.2,21.7,0,0,1.005
mock_match_1004,68,4,0,1.279,0.702,78.7,21.4,0,0,0.994
mock_match_1004,69,4,0,1.262,0.785,79.8,26.0,0,0,1.016
mock_match_1004,70,4,0,1.255,0.821,74.2,31.8,0,0,0.995
mock_match_1004,71,4,0,1.194,0.895,70.5,38.1,0,0,0.991
mock_match_1004,72,4,0,1.212,0.889,70.4,38.1,0,0,1.017
mock_match_1004,73,4,0,1.081,0.882,58.5,39.2,0,0,1.001
mock_match_1004,74,4,0,1.101,0.976,59.8,47.0,0,0,1.024
mock_match_1004,75,4,0,1.026,1.0,53.5,49.6,0,0,1.016
mock_match_1004,76,4,0,1.016,0.872,54.4,34.9,0,0,1.008
mock_match_1004,77,4,0,0.984,0.926,46.8,40.4,0,0,1.002
mock_match_1004,78,4,0,0.995,0.976,47.6,46.9,0,0,1.001
mock_match_1004,79,4,0,1.033,0.942,51.8,46.0,0,0,1.01
mock_match_1004,80,4,0,1.05,0.899,53.3,40.5,0,0,0.996
mock_match_1004,81,4,0,1.014,0.884,48.2,40.8,0,0,1.008
mock_match_1004,82,4,0,1.043,0.846,54.3,35.3,0,0,1.001
mock_match_1004,83,4,0,1.116,0.98,60.4,49.3,0,0,1.0
mock_match_1004,84,4,0,1.063,0.994,57.4,44.9,0,0,0.992
mock_match_1004,85,4,0,1.104,1.078,63.6,57.5,0,0,1.028
mock_match_1004,86,4,0,1.051,1.067,53.6,57.5,0,0,1.028
mock_match_1004,87,4,0,1.032,1.116,49.6,62.0,0,0,1.0
mock_match_1004,88,4,0,0.975,1.177,46.3,70.5,0,0,1.024
mock_match_1004,89,4,0,0.984,1.104,45.7,59.3,0,0,1.018
mock_match_1004,90,4,0,1.028,1.064,54.9,56.0,0,0,1.017
mock_match_1004,91,4,0,1.021,0.954,49.3,46.7,0,0,1.028
mock_match_1004,92,4,0,0.999,0.959,52.0,45.1,0,0,1.002
mock_match_1004,93,4,0,0.967,0.863,45.3,37.5,0,0,1.016
mock_match_1004,94,4,0,1.034,0.898,51.2,37.5,0,0,1.013
mock_match_1004,95,4,0,0.992,0.884,44.8,44.0,0,0,1.001
mock_match_1005,0,0,0,0.996,0.886,48.1,33.8,0,0,2.709
mock_match_1005,1,0,0,1.062,0.956,56.0,43.4,0,0,2.661
mock_match_1005,2,0,0,1.118,0.921,60.6,44.5,0,0,2.667
mock_match_1005,3,1,0,1.3,0.8,68.1,42.8,0,0,1.348
mock_match_1005,4,1,0,1.29,0.764,76.4,26.2,0,0,1.333
mock_match_1005,5,1,0,1.306,0.836,82.7,33.9,0,0,1.344
mock_match_1005,6,1,0,1.223,0.907,70.5,38.3,0,0,1.351
mock_match_1005,7,2,0,1.3,0.8,70.3,42.1,0,0,1.093
mock_match_1005,8,2,0,1.288,0.857,78.7,39.6,0,0,1.095
mock_match_1005,9,2,0,1.265,0.822,75.9,31.8,0,0,1.099
mock_match_1005,10,2,0,1.256,0.809,77.0,31.2,0,0,1.097
mock_match_1005,11,2,0,1.206,0.824,70.1,35.4,0,0,1.122
mock_match_1005,12,2,0,1.136,0.808,60.5,28.5,0,0,1.094
mock_match_1005,13,2,0,1.161,0.78,66.4,30.3,0,0,1.091
mock_match_1005,14,2,0,1.186,0.879,69.6,40.0,0,0,1.129
mock_match_1005,15,2,0,1.225,0.914,73.8,44.2,0,0,1.123
mock_match_1005,16,2,0,1.23,0.919,71.1,41.4,0,0,1.111
mock_match_1005,17,2,0,1.208,0.989,70.6,48.6,0,0,1.116
mock_match_1005,18,2,0,1.189,0.988,72.8,49.7,0,0,1.119
mock_match_1005,19,2,0,1.184,1.008,69.0,51.1,0,0,1.127
mock_match_1005,20,2,0,1.117,1.019,60.9,55.0,0,0,1.159
mock_match_1005,21,2,0,1.136,1.046,61.2,57.4,0,0,1.159
mock_match_1005,22,2,0,1.111,1.051,60.9,56.0,0,0,1.155
mock_match_1005,23,2,0,1.182,1.043,69.6,56.6,0,0,1.145
mock_match_1005,24,2,0,1.169,1.064,66.8,57.1,0,0,1.161
mock_match_1005,25,2,0,1.268,1.082,76.9,58.2,0,0,1.185
mock_match_1005,26,2,0,1.241,1.045,72.1,55.1,0,0,1.172
mock_match_1005,27,2,0,1.374,1.044,86.4,56.2,0,0,1.192
mock_match_1005,28,2,0,1.336,1.011,82.9,48.1,0,0,1.185
mock_match_1005,29,2,0,1.38,1.012,89.8,46.6,0,0,1.194
mock_match_1005,30,2,0,1.38,1.023,87.9,51.8,0,0,1.212
mock_match_1005,31,2,0,1.4,1.083,88.3,59.7,0,0,1.189
mock_match_1005,32,2,0,1.376,1.045,85.2,54.0,0,0,1.224
mock_match_1005,33,2,0,1.266,0.993,76.6,48.8,0,0,1.234
mock_match_1005,34,2,0,1.255,0.943,76.2,45.6,0,0,1.243
mock_match_1005,35,2,0,1.342,0.926,85.7,42.5,0,0,1.232
mock_match_1005,36,2,0,1.299,0.958,79.4,45.9,0,0,1.227
mock_match_1005,37,2,0,1.297,0.887,83.3,38.3,0,0,1.243
mock_match_1005,38,2,0,1.256,0.919,77.0,42.9,0,0,1.269
mock_match_1005,39,2,0,1.309,0.912,78.1,44.0,0,0,1.284
mock_match_1005,40,2,0,1.313,0.881,81.1,35.2,0,0,1.286
mock_match_1005,41,2,0,1.254,0.803,76.3,30.0,0,0,1.296
mock_match_1005,42,2,0,1.233,0.862,75.2,40.6,0,0,1.319
mock_match_1005,43,2,0,1.15,0.902,62.1,39.1,0,0,1.335
mock_match_1005,44,2,0,1.202,0.901,72.7,42.0,0,0,1.318
mock_match_1005,45,2,0,1.12,1.026,62.6,51.8,0,0,1.365
mock_match_1005,46,2,0,1.088,1.057,55.4,55.9,0,0,1.38
mock_match_1005,47,2,0,1.066,1.07,58.4,57.4,0,0,1.386
mock_match_1005,48,2,0,1.068,1.049,55.4,56.2,0,0,1.378
mock_match_1005,49,2,0,1.051,0.977,50.7,46.5,0,0,1.399
mock_match_1005,50,2,0,1.056,1.027,54.5,51.7,0,0,1.46
mock_match_1005,51,2,0,1.023,1.043,49.6,53.8,0,0,1.447
mock_match_1005,52,2,0,0.943,0.996,45.4,49.4,0,0,1.477
mock_match_1005,53,2,0,0.953,0.98,43.4,50.0,0,0,1.476
mock_match_1005,54,2,0,0.948,0.982,44.7,52.7,0,0,1.497
mock_match_1005,55,2,0,0.954,1.048,42.0,53.8,0,0,1.538
mock_match_1005,56,2,0,0.996,0.999,52.1,48.2,0,0,1.598
mock_match_1005,57,2,0,0.875,1.038,37.8,51.0,0,0,1.619
mock_match_1005,58,2,0,0.882,0.976,36.2,45.7,0,0,1.619
mock_match_1005,59,2,0,0.885,0.981,41.4,47.5,0,0,1.667
mock_match_1005,60,2,0,0.902,1.013,40.2,51.8,0,0,1.712
mock_match_1005,61,2,0,0.912,1.057,41.0,58.5,0,0,1.755
mock_match_1005,62,2,0,0.85,1.056,34.5,57.0,0,0,1.796
mock_match_1005,63,2,0,0.882,1.032,36.2,51.7,0,0,1.847
mock_match_1005,64,2,0,0.871,1.03,32.6,50.9,0,0,1.888
mock_match_1005,65,2,0,0.937,1.019,43.4,50.4,0,0,1.889
mock_match_1005,66,2,0,0.835,0.982,35.4,47.1,0,0,1.942
mock_match_1005,67,2,0,0.958,1.082,44.4,57.9,0,0,2.015
mock_match_1005,68,2,0,0.808,1.079,32.1,61.0,0,0,2.065
mock_match_1005,69,2,0,0.823,1.053,33.1,53.1,0,0,2.194
mock_match_1005,70,2,0,0.791,1.065,26.4,58.4,0,0,2.252
mock_match_1005,71,2,0,0.765,1.064,22.8,54.7,0,0,2.355
mock_match_1005,72,2,0,0.812,1.083,28.6,57.1,0,0,2.428
mock_match_1005,73,2,0,0.741,0.995,21.7,50.3,0,0,2.532
mock_match_1005,74,2,0,0.853,0.972,36.1,44.6,0,0,2.675
mock_match_1005,75,2,0,0.865,0.837,36.2,30.7,0,0,2.807
mock_match_1005,76,2,0,0.83,0.849,31.7,34.4,0,0,2.994
mock_match_1005,77,2,0,0.832,0.887,31.7,37.5,0,0,3.148
mock_match_1005,78,3,0,1.3,0.8,37.0,39.7,0,0,1.016
mock_match_1005,79,3,0,1.339,0.813,82.2,29.9,0,0,1.025
mock_match_1005,80,3,0,1.242,0.755,73.0,24.9,0,0,1.024
mock_match_1005,81,3,0,1.296,0.79,78.4,27.0,0,0,1.016
mock_match_1005,82,3,0,1.182,0.835,65.3,33.5,0,0,1.011
mock_match_1005,83,3,0,1.16,0.853,66.9,35.4,0,0,1.021
mock_match_1005,84,3,0,1.254,0.829,76.1,31.3,0,0,1.003
mock_match_1005,85,3,0,1.187,0.871,69.5,38.3,0,0,1.03
mock_match_1005,86,3,0,1.097,0.798,58.1,31.2,0,0,1.028
mock_match_1005,87,3,0,1.079,0.784,55.5,29.8,0,0,1.011
mock_match_1005,88,3,0,0.99,0.831,50.5,35.7,0,0,1.008
mock_match_1005,89,3,0,0.955,0.848,48.6,35.6,0,0,1.0
mock_match_1005,90,3,0,0.96,0.865,45.6,36.8,0,0,1.015
mock_match_1005,91,3,0,0.935,0.862,43.8,36.2,0,0,1.022
mock_match_1005,92,3,0,0.879,0.866,36.3,37.7,0,0,1.001
mock_match_1005,93,3,0,0.901,0.805,40.7,33.7,0,0,1.01
mock_match_1005,94,3,0,0.962,0.826,46.9,34.5,0,0,1.029
mock_match_1005,95,3,0,1.038,0.84,52.5,32.9,0,0,1.0
mock_match_1006,0,0,0,0.993,1.082,50.2,55.2,0,0,2.637
mock_match_1006,1,0,0,0.99,1.08,48.4,58.4,0,0,2.704
mock_match_1006,2,0,1,0.8,1.3,39.4,56.9,0,0,1.307
mock_match_1006,3,0,1,0.795,1.341,27.7,85.4,0,0,1.332
mock_match_1006,4,0,1,0.709,1.33,23.7,83.1,0,0,1.34
mock_match_1006,5,0,1,0.61,1.215,10.2,70.3,0,0,1.32
mock_match_1006,6,0,1,0.6,1.149,10.9,63.7,0,0,1.361
mock_match_1006,7,1,1,1.3,0.8,12.9,56.9,0,0,1.084
mock_match_1006,8,1,1,1.303,0.836,83.2,37.8,0,0,1.093
mock_match_1006,9,1,1,1.277,0.826,78.3,31.8,0,0,1.063
mock_match_1006,10,1,1,1.235,0.871,70.8,37.7,0,0,1.083
mock_match_1006,11,1,1,1.179,0.859,65.8,37.1,0,0,1.089
mock_match_1006,12,1,1,1.195,0.883,69.9,36.9,0,0,1.073
mock_match_1006,13,1,1,1.166,0.986,65.0,47.7,0,0,1.091
mock_match_1006,14,1,1,1.125,0.935,60.3,38.4,0,0,1.102
mock_match_1006,15,1,1,1.19,1.009,65.5,50.9,0,0,1.12
mock_match_1006,16,1,1,1.181,0.971,65.8,47.4,0,0,1.094
mock_match_1006,17,1,2,0.8,1.3,60.3,40.7,0,0,1.009
mock_match_1006,18,1,2,0.825,1.345,31.8,87.6,0,0,1.026
mock_match_1006,19,1,2,0.899,1.369,39.6,87.4,0,0,1.007
mock_match_1006,20,1,2,0.902,1.389,40.3,89.1,0,0,1.023
mock_match_1006,21,1,2,0.893,1.4,41.8,90.6,0,0,1.001
mock_match_1006,22,1,2,0.815,1.4,35.1,91.0,0,0,0.997
mock_match_1006,23,1,2,0.853,1.354,33.5,87.9,0,0,1.019
mock_match_1006,24,1,2,0.834,1.274,32.2,76.7,0,0,1.03
mock_match_1006,25,1,2,0.849,1.174,35.9,68.5,0,0,1.003
mock_match_1006,26,2,2,1.3,0.8,37.1,73.6,0,0,1.008
mock_match_1006,27,2,2,1.311,0.806,84.3,30.6,0,0,0.996
mock_match_1006,28,2,2,1.353,0.84,86.4,34.5,0,0,1.012
mock_match_1006,29,2,2,1.306,0.827,82.9,30.5,0,0,1.029
mock_match_1006,30,2,2,1.291,0.835,83.5,33.4,0,0,0.992
mock_match_1006,31,3,2,1.3,0.8,73.2,30.2,0,0,1.007
mock_match_1006,32,3,2,1.291,0.753,80.5,29.1,0,0,0.992
mock_match_1006,33,3,2,1.255,0.88,75.1,37.9,0,0,1.01
mock_match_1006,34,3,2,1.167,0.856,65.4,36.8,0,0,0.992
mock_match_1006,35,3,2,1.21,0.897,69.8,40.9,0,0,1.028
mock_match_1006,36,3,2,1.181,0.943,71.7,42.5,0,0,0.999
mock_match_1006,37,3,2,1.278,1.007,75.5,51.4,0,0,1.018
mock_match_1006,38,3,2,1.333,1.062,86.2,53.4,0,0,0.999
mock_match_1006,39,3,2,1.32,1.067,84.5,57.4,0,0,0.998
mock_match_1006,40,3,2,1.286,1.098,81.5,61.2,0,0,0.999
mock_match_1006,41,3,3,0.8,1.3,72.8,61.0,0,0,1.009
mock_match_1006,42,3,3,0.835,1.249,30.7,75.6,0,0,1.007
mock_match_1006,43,3,3,0.847,1.229,34.2,72.3,0,0,0.996
mock_match_1006,44,3,3,0.786,1.165,26.2,67.9,0,0,0.994
mock_match_1006,45,3,3,0.694,1.207,17.9,69.7,0,0,1.018
mock_match_1006,46,3,3,0.63,1.209,12.7,66.4,0,0,1.019
mock_match_1006,47,3,3,0.678,1.207,17.4,71.4,0,0,0.995
mock_match_1006,48,3,3,0.778,1.255,25.7,76.1,0,0,1.02
mock_match_1006,49,3,3,0.774,1.238,29.2,72.8,0,0,1.03
mock_match_1006,50,3,3,0.856,1.307,38.7,79.2,0,0,1.012
mock_match_1006,51,3,3,0.957,1.4,46.6,90.8,0,0,0.991
mock_match_1006,52,3,3,0.884,1.4,36.4,94.2,0,0,1.028
mock_match_1006,53,3,3,0.866,1.4,39.1,84.8,0,0,1.026
mock_match_1006,54,3,3,0.871,1.26,38.2,75.6,0,0,1.029
mock_match_1006,55,3,3,0.871,1.219,38.2,73.7,0,0,1.016
mock_match_1006,56,3,3,0.921,1.206,39.2,73.2,0,0,1.008
mock_match_1006,57,3,3,1.043,1.162,53.7,66.0,0,0,1.008
mock_match_1006,58,3,3,1.06,1.225,56.7,70.8,0,0,1.025
mock_match_1006,59,3,3,1.006,1.21,46.4,72.5,0,0,1.014
mock_match_1006,60,3,3,1.088,1.137,61.7,65.1,0,0,0.998
mock_match_1006,61,3,3,1.082,1.149,56.9,66.7,0,0,1.021
mock_match_1006,62,3,3,1.049,1.174,54.4,65.2,0,0,1.02
mock_match_1006,63,3,3,1.035,1.122,51.1,63.4,0,0,1.025
mock_match_1006,64,3,3,1.097,1.052,62.0,54.6,0,0,1.014
mock_match_1006,65,3,3,1.037,0.882,53.4,33.5,0,0,1.011
mock_match_1006,66,3,3,0.971,0.957,43.3,47.6,0,0,1.002
mock_match_1006,67,3,3,1.052,0.965,54.2,48.8,0,0,1.017
mock_match_1006,68,3,3,1.076,0.962,56.3,45.7,0,0,0.991
mock_match_1006,69,3,3,1.067,1.034,55.7,53.8,0,0,1.021
mock_match_1006,70,3,3,1.194,1.062,73.1,53.5,0,0,1.02
mock_match_1006,71,3,3,1.102,1.028,62.0,49.2,0,0,1.005
mock_match_1006,72,3,3,1.046,1.202,54.3,71.4,0,0,1.012
mock_match_1006,73,3,3,1.108,1.152,60.3,67.7,0,0,0.99
mock_match_1006,74,3,3,1.032,1.156,55.4,65.6,0,0,1.016
mock_match_1006,75,3,3,0.995,1.203,49.6,71.9,0,0,1.008
mock_match_1006,76,3,3,1.034,1.169,50.8,64.3,0,0,1.005
mock_match_1006,77,3,3,0.992,1.138,49.9,61.8,0,0,1.018
mock_match_1006,78,3,3,0.962,1.085,49.8,59.6,0,0,0.995
mock_match_1006,79,3,3,0.955,1.079,46.8,57.1,0,0,0.995
mock_match_1006,80,3,3,0.962,1.092,44.9,60.8,0,0,0.993
mock_match_1006,81,3,3,1.004,1.073,49.5,56.8,0,0,0.997
mock_match_1006,82,3,3,0.985,1.042,49.4,54.1,0,0,1.006
mock_match_1006,83,3,3,0.999,0.977,46.9,48.8,0,0,1.02
mock_match_1006,84,3,3,0.978,0.918,48.5,38.4,0,0,1.011
mock_match_1006,85,3,3,1.015,0.961,51.1,43.1,0,0,1.028
mock_match_1006,86,3,3,1.036,0.962,52.2,46.5,0,0,1.006
mock_match_1006,87,3,3,1.021,0.954,51.0,45.5,0,0,1.0
mock_match_1006,88,3,3,0.933,0.883,43.3,37.4,0,0,1.01
mock_match_1006,89,3,3,0.946,0.872,47.6,34.7,0,0,1.03
mock_match_1006,90,3,3,1.011,0.763,50.3,26.4,0,0,1.03
mock_match_1006,91,3,3,1.034,0.805,52.3,28.5,0,0,1.027
mock_match_1006,92,3,3,1.016,0.865,53.9,39.3,0,0,1.014
mock_match_1006,93,3,3,1.051,0.896,54.3,42.8,0,0,1.026
mock_match_1006,94,3,3,1.014,0.919,49.0,41.7,0,0,1.018
mock_match_1006,95,3,3,0.997,0.897,48.9,37.4,0,0,0.991
mock_match_1007,0,0,0,1.022,0.972,52.2,44.7,0,0,2.716
mock_match_1007,1,0,0,0.984,1.043,46.6,53.6,0,0,2.825
mock_match_1007,2,0,0,0.937,0.917,38.9,40.8,0,0,2.748
mock_match_1007,3,0,0,0.949,0.844,42.5,35.6,0,0,2.845
mock_match_1007,4,0,0,0.943,0.871,47.7,38.1,0,0,2.795
mock_match_1007,5,0,0,0.974,0.858,48.3,35.6,0,0,2.861
mock_match_1007,6,0,0,0.962,0.848,44.3,34.4,0,0,2.796
mock_match_1007,7,0,0,1.032,0.882,53.1,39.3,0,0,2.819
mock_match_1007,8,0,0,1.108,0.903,60.2,39.9,0,0,2.876
mock_match_1007,9,0,0,1.084,0.928,57.0,44.1,0,0,2.899
mock_match_1007,10,0,0,0.988,0.94,46.0,44.0,0,0,2.82
mock_match_1007,11,0,0,0.999,0.94,52.2,43.9,0,0,2.855
mock_match_1007,12,0,0,0.925,0.915,40.2,38.9,0,0,2.871
mock_match_1007,13,0,0,0.868,0.987,34.6,48.2,0,0,2.948
mock_match_1007,14,0,1,0.8,1.3,35.5,39.2,0,0,1.437
mock_match_1007,15,0,1,0.829,1.273,37.7,75.1,0,0,1.446
mock_match_1007,16,0,1,0.854,1.248,35.5,75.7,0,0,1.447
mock_match_1007,17,0,1,0.867,1.213,34.8,75.0,0,0,1.491
mock_match_1007,18,0,1,0.892,1.129,40.5,64.5,0,0,1.463
mock_match_1007,19,0,1,0.795,1.104,29.2,62.9,0,0,1.512
mock_match_1007,20,0,1,0.763,1.131,24.8,64.9,0,0,1.481
mock_match_1007,21,0,1,0.684,1.012,17.7,52.6,0,0,1.513
mock_match_1007,22,0,1,0.647,1.072,13.4,54.0,0,0,1.519
mock_match_1007,23,0,1,0.661,1.136,16.4,63.2,0,0,1.546
mock_match_1007,24,0,1,0.659,1.095,16.8,59.6,0,0,1.507
mock_match_1007,25,1,1,1.3,0.8,9.8,49.5,0,0,1.215
mock_match_1007,26,1,1,1.297,0.742,80.3,26.8,0,0,1.229
mock_match_1007,27,1,1,1.293,0.694,82.0,21.0,0,0,1.241
mock_match_1007,28,1,1,1.248,0.65,74.5,16.2,0,0,1.235
mock_match_1007,29,1,1,1.261,0.6,72.8,11.3,0,0,1.272
mock_match_1007,30,1,1,1.203,0.646,67.7,13.7,0,0,1.285
mock_match_1007,31,1,1,1.121,0.638,62.7,11.7,0,0,1.283
mock_match_1007,32,1,1,1.108,0.6,60.9,13.3,0,0,1.309
mock_match_1007,33,1,1,1.144,0.713,62.7,23.1,0,0,1.298
mock_match_1007,34,1,1,1.106,0.762,60.1,25.4,0,0,1.327
mock_match_1007,35,1,1,1.127,0.758,62.1,24.2,0,0,1.337
mock_match_1007,36,1,1,1.189,0.789,68.7,27.5,0,0,1.333
mock_match_1007,37,1,1,1.086,0.773,56.5,26.4,0,0,1.323
mock_match_1007,38,1,1,1.136,0.832,61.3,34.5,0,0,1.346
mock_match_1007,39,1,1,1.16,0.851,65.1,36.1,0,0,1.379
mock_match_1007,40,1,1,1.117,0.791,59.9,35.3,0,0,1.39
mock_match_1007,41,1,1,1.149,0.78,63.9,30.2,0,0,1.385
mock_match_1007,42,1,1,1.089,0.755,57.8,24.6,0,0,1.406
mock_match_1007,43,1,1,1.128,0.784,61.9,27.3,0,0,1.439
mock_match_1007,44,1,1,1.137,0.825,61.5,31.7,0,0,1.454
mock_match_1007,45,1,2,0.8,1.3,70.6,37.0,0,0,1.018
mock_match_1007,46,1,2,0.756,1.221,25.9,73.9,0,0,1.014
mock_match_1007,47,1,2,0.774,1.195,26.9,70.9,0,0,0.99
mock_match_1007,48,1,2,0.796,1.155,29.6,66.2,0,0,1.004
mock_match_1007,49,1,2,0.836,1.227,34.0,70.8,0,0,1.022
mock_match_1007,50,1,2,0.796,1.18,26.1,66.6,0,0,0.993
mock_match_1007,51,1,2,0.825,1.267,30.1,76.8,0,0,0.997
mock_match_1007,52,1,2,0.938,1.207,45.5,67.3,0,0,1.026
mock_match_1007,53,1,2,1.035,1.214,50.6,72.9,0,0,1.005
mock_match_1007,54,1,2,1.028,1.238,52.0,73.2,0,0,1.005
mock_match_1007,55,1,2,1.016,1.19,47.5,67.8,0,0,1.015
mock_match_1007,56,1,2,0.969,1.318,46.4,78.8,0,0,1.007
mock_match_1007,57,1,2,1.058,1.367,55.5,89.0,0,0,1.03
